DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2024-07-10 12:40:00,0.01,24.4,20.0,73.95,0.0,1009.7,12.0,0.02,0.01,0.01,20.0,20.0,20.0,0.0,0.0,0.0,,,,,,-0.004162797680987518
2024-07-10 12:50:00,0.02,24.4,20.0,69.71,0.0,1009.8,12.0,0.02,0.01,0.01,20.0,20.0,20.0,0.0,0.0,0.0,,,,,,-0.0006002848772050839
2024-07-10 13:00:00,0.02,24.48,20.0,69.71,0.0,1009.8,13.0,0.02,0.03,0.01,20.0,20.0,20.0,0.0,0.0,0.0,,,,,,-0.00040857512249268223
2024-07-10 13:10:00,0.01,24.48,20.0,69.71,0.0,1009.8,13.0,0.02,0.03,0.01,20.0,20.0,20.0,0.0,0.0,0.0,,,,,,-0.003971087926275117
2024-07-10 13:20:00,0.01,24.52,20.0,69.71,0.0,1009.8,13.0,0.02,0.03,0.01,20.0,20.0,20.0,0.0,0.0,0.0,,,,,,-0.003971087926275117
2024-07-10 13:30:00,0.08,24.7,20.0,69.71,0.0,1009.8,13.0,0.02,0.03,0.01,20.0,20.0,20.0,0.0,0.0,0.0,,,,,,0.05460435891960594
2024-07-10 13:40:00,0.09,24.7,20.0,69.71,0.0,1009.8,13.0,0.01,0.03,0.01,20.0,20.0,20.0,0.0,0.0,0.0,0.08,,,,,0.06811593728826422
2024-07-10 13:50:00,0.38,24.86,20.0,58.08,0.0,1010.7,13.0,0.02,0.02,0.01,20.0,20.0,20.0,0.0,0.0,0.0,0.36,,,,,0.31723744863473863
2024-07-10 14:00:00,0.12,24.94,21.0,58.08,0.0,1010.7,14.0,0.02,0.02,0.01,20.0,20.0,20.0,0.0,0.0,0.0,0.1,,,,,0.08280658934465591
2024-07-10 14:10:00,0.12,24.7,21.0,58.08,0.0,1010.7,14.0,0.01,0.02,0.01,20.0,20.0,20.0,0.0,0.0,0.0,0.11,,,,,0.08359442987665493
2024-07-10 14:20:00,0.14,24.68,21.0,58.08,0.0,1010.7,14.0,0.01,0.02,0.01,20.0,20.0,20.0,0.0,0.0,0.0,0.13,,,,,0.1088698281753238
2024-07-10 14:30:00,0.15,24.72,21.0,58.08,0.0,1010.7,14.0,0.08,0.02,0.01,20.0,20.0,20.0,0.0,0.0,0.0,0.07,,,,,0.0588358708308739
2024-07-10 14:40:00,0.12,24.76,22.0,58.08,0.0,1010.7,14.0,0.09,0.02,0.01,20.0,20.0,20.0,0.0,0.0,0.0,0.03,,,,,0.017485817928862345
2024-07-10 14:50:00,0.07,24.76,22.0,48.32,0.0,1010.9,14.0,0.38,0.02,0.01,20.0,20.0,20.0,0.0,0.0,0.0,-0.31,,,,,-0.3247789717225723
2024-07-10 15:00:00,0.07,24.76,23.0,48.32,0.0,1010.9,15.0,0.12,0.02,0.01,21.0,20.0,20.0,0.0,0.0,0.0,-0.05,,,,,-0.0537936558501805
